"type","size.bytes","batch.size","inputs","outputs","rangeproof.split","ref.set.size","time_t","size_t","min","max","mean","median","stdev","npskew","percentile.0","percentile.10","percentile.20","percentile.30","percentile.40","percentile.50","percentile.60","percentile.70","percentile.80","percentile.90","percentile.100"
"CLSAG",3360,1,2,12,0,16,1636131820,50,33671907,34181571,34002852.32,34032324,99190.915255,-0.297121,33671907,33829573,33932242,33979481,34005863,34028204,34043490,34051138,34060600,34077729,34181571
"CLSAG",4000,1,2,12,1,16,1636131822,50,23033879,23491832,23329548.3,23359916,108028.789738,-0.281107,23033879,23140045,23273956,23328062,23343789,23358152,23374480,23390497,23406905,23419334,23491832
"CLSAG",4640,1,2,12,2,16,1636131823,50,17509107,17782792,17679454.78,17683477,57418.473184,-0.070051,17509107,17606252,17640352,17663976,17675493,17683141,17692042,17708740,17717430,17742860,17782792
"CLSAG",6368,1,2,12,3,16,1636131824,50,15325465,15578302,15453678.52,15453823,54589.079939,-0.002647,15325465,15373045,15408979,15434007,15444672,15453502,15462243,15475092,15495279,15527003,15578302
"CLSAG",9440,1,2,12,4,16,1636131826,50,15308115,15506325,15417411.28,15423166,43333.830966,-0.1328,15308115,15358472,15381816,15391839,15406603,15422410,15438287,15444862,15451277,15461351,15506325
"CLSAG",3776,1,2,16,0,16,1636131828,50,33943167,34339267,34170207.96,34173166,99199.992099,-0.029819,33943167,34044081,34079052,34108060,34147261,34172410,34216191,34230785,34262920,34292368,34339267
"CLSAG",4480,1,2,16,1,16,1636131830,50,23516901,23960631,23787691.6,23815003,108785.918269,-0.251056,23516901,23602540,23701048,23751265,23793623,23812968,23825568,23837054,23865991,23913742,23960631
"CLSAG",5760,1,2,16,2,16,1636131831,50,18315810,18633047,18530358.32,18536453,69040.441654,-0.088277,18315810,18405218,18506914,18519694,18527592,18536423,18543018,18562203,18582650,18601053,18633047
"CLSAG",8064,1,2,16,3,16,1636131832,50,16504844,16739108,16635665.88,16633934,54854.207288,0.031572,16504844,16570477,16581633,16606801,16624833,16631468,16653309,16667412,16683690,16703035,16739108
"CLSAG",12160,1,2,16,4,16,1636131834,50,16987646,17230079,17140548,17153425,47056.691929,-0.273649,16987646,17076492,17093973,17115372,17136020,17153190,17154934,17167744,17180313,17192331,17230079
"CLSAG",1960,2,2,1,0,16,1636131835,50,18518381,18651530,18565223.12,18565490,27837.624028,-0.009587,18518381,18532153,18536734,18542587,18554334,18565109,18570352,18578471,18588995,18595610,18651530
"CLSAG",2128,2,2,2,0,16,1636131836,50,20532539,20660757,20592996.26,20590208,34179.503585,0.081577,20532539,20550902,20560033,20567971,20580891,20589100,20597219,20611001,20625585,20640871,20660757
"CLSAG",2640,2,2,2,1,16,1636131838,50,19345342,19549576,19452787.46,19451994,38492.698774,0.020613,19345342,19411435,19423423,19433757,19442287,19451498,19458525,19473660,19480315,19491782,19549576
"CLSAG",2400,2,2,4,0,16,1636131839,50,24193041,24436075,24332783.8,24336459,57270.143191,-0.064173,24193041,24245503,24290728,24303788,24327193,24335422,24347129,24356751,24383884,24405505,24436075
"CLSAG",2976,2,2,4,1,16,1636131841,50,21603406,21884379,21726359.14,21729489,51490.302836,-0.060785,21603406,21668648,21682039,21695610,21716038,21729108,21732817,21750398,21768821,21782272,21884379
"CLSAG",4000,2,2,4,2,16,1636131842,50,21036269,21231432,21155177.22,21160743,44148.857953,-0.126068,21036269,21089823,21120555,21133615,21141624,21159896,21169118,21183010,21188944,21208750,21231432
"CLSAG",2776,2,2,7,0,16,1636131844,50,30862602,31381337,31199945.44,31212775,90525.391136,-0.141723,30862602,31109556,31144086,31186123,31201489,31212755,31219230,31232441,31247376,31296560,31381337
"CLSAG",3416,2,2,7,1,16,1636131846,50,25770836,26014582,25909492.46,25911267,46526.668311,-0.03814,25770836,25847634,25877223,25889080,25893641,25909698,25924112,25932662,25939457,25970670,26014582
"CLSAG",4504,2,2,7,2,16,1636131848,50,23656325,23930802,23797469.96,23792611,60229.216786,0.080674,23656325,23708686,23752909,23773467,23781124,23792190,23802484,23826279,23842587,23872256,23930802
"CLSAG",6040,2,2,7,3,16,1636131849,50,23617905,23860158,23764761.8,23768645,60145.113971,-0.064564,23617905,23674236,23710079,23737283,23749741,23767262,23786948,23806072,23823633,23835601,23860158
"CLSAG",3360,2,2,12,0,16,1636131852,50,43295249,43887013,43659225.76,43693273,136696.886362,-0.249071,43295249,43391542,43558470,43634466,43652619,43691228,43717239,43748652,43767024,43783222,43887013
"CLSAG",4000,2,2,12,1,16,1636131855,50,32745315,33130399,33010436.84,33032457,94736.1942,-0.232437,32745315,32846841,32957728,32982656,32998994,33029094,33054042,33064466,33080243,33110914,33130399
"CLSAG",4640,2,2,12,2,16,1636131857,50,27497135,27795117,27683714.1,27694789,65258.43211,-0.169708,27497135,27607241,27628500,27659472,27678416,27692088,27711784,27724704,27728683,27753721,27795117
"CLSAG",6368,2,2,12,3,16,1636131859,50,26365176,26532274,26459994.32,26467894,44799.341028,-0.176335,26365176,26378828,26423361,26448650,26454323,26466872,26477166,26484744,26499408,26509772,26532274
"CLSAG",9440,2,2,12,4,16,1636131861,50,27785064,28107463,27975450.48,27985143,66729.418236,-0.145251,27785064,27884164,27930632,27945006,27965182,27982703,27999753,28005626,28021393,28047744,28107463
"CLSAG",3776,2,2,16,0,16,1636131864,50,43675542,44192503,43933856.4,43947463,105066.190203,-0.129505,43675542,43774171,43860862,43900665,43917323,43942472,43967279,43986454,43998743,44041813,44192503
"CLSAG",4480,2,2,16,1,16,1636131866,50,33617390,34137719,33966087.86,33972049,96108.693365,-0.062025,33617390,33878226,33908537,33941684,33956187,33969027,33984453,34009391,34028245,34083904,34137719
"CLSAG",5760,2,2,16,2,16,1636131868,50,29114171,29431127,29304693.8,29328103,82257.874623,-0.284583,29114171,29172767,29211156,29274534,29303330,29327968,29342602,29355171,29375668,29389210,29431127
"CLSAG",8064,2,2,16,3,16,1636131871,50,28562229,28810947,28709880.62,28716813,53751.07529,-0.128972,28562229,28633946,28673858,28693063,28703517,28714733,28727252,28736123,28742498,28776026,28810947
"CLSAG",12160,2,2,16,4,16,1636131873,50,31051020,31396983,31226284.6,31237833,70233.965629,-0.164428,31051020,31115800,31166789,31201750,31223470,31235428,31256918,31263012,31273156,31296209,31396983
"CLSAG",1960,4,2,1,0,16,1636131875,50,34323039,34507438,34421668.66,34429246,42648.185289,-0.177671,34323039,34355876,34376373,34401371,34411535,34425698,34440693,34446236,34452600,34464568,34507438
"CLSAG",2128,4,2,2,0,16,1636131877,50,36609660,36794349,36697612.66,36694988,42660.428558,0.061524,36609660,36643369,36657522,36679292,36687120,36694838,36701203,36711978,36723254,36753063,36794349
"CLSAG",2640,4,2,2,1,16,1636131880,50,36085142,36259768,36167445.26,36163945,42135.002872,0.083072,36085142,36113127,36137895,36146164,36150313,36163514,36171022,36179962,36202835,36225087,36259768
"CLSAG",2400,4,2,4,0,16,1636131882,50,40794500,41125479,40977109.76,40986666,62046.994146,-0.154016,40794500,40914689,40930195,40955464,40968765,40985614,40993122,41000268,41018420,41047418,41125479
"CLSAG",2976,4,2,4,1,16,1636131885,50,38954136,39240882,39117511.96,39121464,67511.924954,-0.058538,38954136,39018646,39065524,39072380,39103112,39117916,39134815,39150171,39177474,39206191,39240882
"CLSAG",4000,4,2,4,2,16,1636131887,50,39409393,39716747,39576011.96,39574612,72856.613919,0.019215,39409393,39477421,39508634,39538994,39558339,39574477,39604236,39623871,39630918,39660206,39716747
"CLSAG",2776,4,2,7,0,16,1636131891,50,48476823,48878005,48752163.3,48773963,88980.597234,-0.244994,48476823,48595479,48703640,48743543,48758047,48773432,48787064,48797348,48807502,48850501,48878005
"CLSAG",3416,4,2,7,1,16,1636131894,50,43898309,44259127,44109127.42,44141745,100295.815122,-0.325214,43898309,43931887,44008455,44052898,44112687,44139149,44158774,44174290,44188513,44210955,44259127
"CLSAG",4504,4,2,7,2,16,1636131896,50,42822781,43128511,43019787.76,43017819,63843.953931,0.030837,42822781,42932847,42983976,43001196,43009996,43016902,43026554,43048225,43066668,43101930,43128511
"CLSAG",6040,4,2,7,3,16,1636131900,50,44417295,44743402,44602251.12,44611014,68343.272378,-0.128219,44417295,44498463,44555726,44573147,44590617,44609521,44617911,44622732,44646928,44692845,44743402
"CLSAG",3360,4,2,12,0,16,1636131904,50,62464211,62906889,62721929.44,62736127,104889.20227,-0.135358,62464211,62587778,62632592,62654724,62688733,62735421,62753122,62791591,62809002,62839553,62906889
"CLSAG",4000,4,2,12,1,16,1636131908,50,51810647,52170122,52068029.62,52078494,75249.68476,-0.139062,51810647,51942683,52023661,52047848,52067062,52077928,52092521,52106724,52124365,52153563,52170122
"CLSAG",4640,4,2,12,2,16,1636131911,50,47414606,47780626,47626006.44,47635103,81409.036633,-0.111739,47414606,47458919,47596318,47616034,47627330,47634307,47647587,47665088,47677497,47699137,47780626
"CLSAG",6368,4,2,12,3,16,1636131915,50,47984019,48266164,48123480.74,48127848,70427.180177,-0.062011,47984019,48020624,48055204,48090626,48115715,48125137,48141475,48160759,48178400,48195420,48266164
"CLSAG",9440,4,2,12,4,16,1636131918,50,52513710,52895376,52733702,52756729,98377.257983,-0.234068,52513710,52546606,52635803,52702498,52725832,52754128,52767479,52783727,52819881,52839025,52895376
"CLSAG",3776,4,2,16,0,16,1636131923,50,62993250,63539418,63368998.98,63391214,114733.679341,-0.193622,62993250,63217922,63261844,63328138,63353527,63388428,63410258,63429293,63461888,63509228,63539418
"CLSAG",4480,4,2,16,1,16,1636131927,50,53839529,54157568,54021503.9,54016740,74698.039102,0.063775,53839529,53920467,53956751,53973751,54001986,54013934,54045848,54059119,54079406,54125834,54157568
"CLSAG",5760,4,2,16,2,16,1636131931,50,50668805,51049629,50876413,50901931,87664.423508,-0.291087,50668805,50728002,50827052,50844803,50854326,50901214,50909614,50918906,50926052,50966416,51049629
"CLSAG",8064,4,2,16,3,16,1636131935,50,52368863,52768060,52605536.32,52627594,97611.506213,-0.225974,52368863,52446694,52512397,52589486,52607237,52625529,52645666,52659318,52677219,52700373,52768060
"CLSAG",12160,4,2,16,4,16,1636131939,50,58949718,59401678,59241723.8,59263432,92119.913466,-0.235652,58949718,59148309,59183511,59222843,59244703,59260320,59269972,59278652,59296063,59348134,59401678
"CLSAG",1960,7,2,1,0,16,1636131943,50,58026374,58242175,58144021.28,58148848,42766.6227,-0.112862,58026374,58084569,58110038,58127098,58134034,58146833,58154341,58163001,58175781,58189492,58242175
"CLSAG",2128,7,2,2,0,16,1636131946,50,60863844,61101636,60975577.34,60977873,60163.238415,-0.038157,60863844,60893383,60906954,60940442,60951117,60976846,60998397,61012499,61032466,61055960,61101636
"CLSAG",2640,7,2,2,1,16,1636131950,50,61038790,61338045,61193758.14,61206154,75128.132602,-0.164996,61038790,61067307,61130042,61159080,61185551,61205467,61224592,61228822,61254541,61273375,61338045
"CLSAG",2400,7,2,4,0,16,1636131954,50,65706612,66022656,65876279.2,65890639,71567.457012,-0.200647,65706612,65752448,65825769,65849313,65864920,65890259,65900051,65922744,65934000,65947652,66022656
"CLSAG",2976,7,2,4,1,16,1636131958,50,64741450,65134423,64953709.28,64963907,82320.264308,-0.123879,64741450,64829134,64894676,64932715,64956319,64962514,64970212,64980506,65007909,65031604,65134423
"CLSAG",4000,7,2,4,2,16,1636131962,50,66924872,67112036,67031150.96,67027695,47223.161062,0.073184,66924872,66983016,66991566,66997981,67016635,67027019,67036581,67054352,67080473,67098976,67112036
"CLSAG",2776,7,2,7,0,16,1636131967,50,74535879,75017658,74823518.02,74842842,98864.134443,-0.19546,74535879,74681648,74732957,74792776,74819598,74840487,74860042,74879918,74893199,74918949,75017658
"CLSAG",3416,7,2,7,1,16,1636131972,50,71153112,71543769,71376037.14,71384740,86224.375672,-0.100933,71153112,71221501,71314808,71349989,71370237,71383598,71393370,71418288,71444208,71466791,71543769
"CLSAG",4504,7,2,7,2,16,1636131977,50,71496099,71883729,71738856.3,71740261,80826.59752,-0.017379,71496099,71632516,71679635,71714155,71725291,71736337,71753326,71787987,71807813,71824441,71883729
"CLSAG",6040,7,2,7,3,16,1636131982,50,75385182,75804536,75606479.18,75611132,89241.721285,-0.052137,75385182,75488111,75542758,75572958,75594999,75611107,75622613,75637718,75675687,75698018,75804536
"CLSAG",3360,7,2,12,0,16,1636131988,50,90969017,91734656,91485191.26,91488433,123762.673386,-0.026193,90969017,91378819,91441645,91472156,91479042,91486900,91521080,91534300,91544684,91607631,91734656
"CLSAG",4000,7,2,12,1,16,1636131994,50,80502798,80905473,80750230.22,80752373,91981.470543,-0.023296,80502798,80629322,80674276,80706601,80736721,80750754,80770500,80795578,80818060,80874030,80905473
"CLSAG",4640,7,2,12,2,16,1636132000,50,76872266,77580791,77383307.94,77435368,180643.427126,-0.288192,76872266,77024179,77336945,77386209,77397436,77431545,77457525,77500314,77505817,77525503,77580791
"CLSAG",6368,7,2,12,3,16,1636132005,50,80395609,80847228,80626480.86,80657142,110750.757314,-0.276848,80395609,80450437,80502447,80594351,80631126,80652015,80674958,80690775,80701550,80733935,80847228
"CLSAG",9440,7,2,12,4,16,1636132012,50,89043645,89599326,89396715.4,89416972,128799.973661,-0.157272,89043645,89174519,89306867,89335694,89387203,89415359,89452204,89480199,89506921,89536480,89599326
"CLSAG",3776,7,2,16,0,16,1636132018,50,91727709,92303667,92100616.14,92121940,109594.979767,-0.19457,91727709,91938539,92017673,92071839,92101979,92121815,92137992,92158991,92191196,92195436,92303667
"CLSAG",4480,7,2,16,1,16,1636132025,50,83999730,84308838,84168386.22,84164839,67767.553401,0.052344,83999730,84072329,84105446,84137701,84151222,84163621,84170828,84197600,84242634,84259303,84308838
"CLSAG",5760,7,2,16,2,16,1636132031,50,83049152,83552512,83270026.16,83266186,96723.972391,0.039702,83049152,83146669,83202619,83232989,83243363,83264001,83287316,83319380,83339557,83374508,83552512
"CLSAG",8064,7,2,16,3,16,1636132038,50,87923223,88350556,88163800.44,88168262,80014.153859,-0.05576,87923223,88063689,88105787,88127798,88157668,88167450,88178526,88205358,88219241,88236521,88350556
"CLSAG",12160,7,2,16,4,16,1636132045,50,99932356,100348041,100172473.96,100185293,102682.751116,-0.124841,99932356,99981219,100124352,100140068,100160195,100173767,100214150,100225176,100259927,100283882,100348041
"CLSAG",1960,11,2,1,0,16,1636132050,50,89747490,89991627,89865785.1,89873272,51513.976618,-0.145337,89747490,89795692,89814967,89838712,89856914,89868712,89881311,89887616,89899513,89928821,89991627
"CLSAG",2128,11,2,2,0,16,1636132056,50,93022547,93302427,93203085.24,93208017,68905.102154,-0.071573,93022547,93100217,93148710,93167043,93196100,93204850,93223203,93237907,93263507,93294388,93302427
"CLSAG",2640,11,2,2,1,16,1636132061,50,94371881,94701176,94529356.12,94536834,74290.250031,-0.100658,94371881,94425365,94463824,94488823,94505451,94535140,94549945,94564859,94575093,94596693,94701176
"CLSAG",2400,11,2,4,0,16,1636132067,50,98872995,99252888,99084333.9,99096655,82864.331114,-0.14869,98872995,98972146,99012930,99040154,99063127,99095763,99109695,99120320,99147523,99166407,99252888
"CLSAG",2976,11,2,4,1,16,1636132073,50,99178675,99522304,99349634.28,99359365,82285.045987,-0.118256,99178675,99213276,99269206,99305590,99337725,99359355,99380725,99396471,99407427,99457393,99522304
"CLSAG",4000,11,2,4,2,16,1636132080,50,103185823,103663512,103452548.56,103449360,104940.948629,0.030384,103185823,103321568,103372165,103390648,103425850,103441607,103470514,103494038,103535224,103598962,103663512
"CLSAG",2776,11,2,7,0,16,1636132087,50,109545814,109974630,109768646.44,109779657,101185.623766,-0.108815,109545814,109617742,109661924,109720691,109756534,109779347,109799444,109827819,109853900,109883208,109974630
"CLSAG",3416,11,2,7,1,16,1636132094,50,107577082,108034995,107861603.38,107888845,97093.951693,-0.28057,107577082,107713769,107818683,107837266,107849715,107888635,107899561,107908672,107916350,107954799,108034995
"CLSAG",4504,11,2,7,2,16,1636132101,50,109875390,110234394,110081100.7,110092554,94667.03329,-0.120985,109875390,109918771,110000120,110039140,110074001,110091712,110122965,110145267,110153195,110173813,110234394
"CLSAG",6040,11,2,7,3,16,1636132109,50,116280176,116979560,116572605.8,116582112,114911.224556,-0.082726,116280176,116452135,116497080,116519311,116555946,116581626,116607566,116618321,116654956,116686379,116979560
"CLSAG",3360,11,2,12,0,16,1636132119,50,129021920,129391579,129187768.68,129191138,83868.533249,-0.040174,129021920,129080196,129096133,129131806,129172901,129190412,129208163,129223418,129266719,129290294,129391579
"CLSAG",4000,11,2,12,1,16,1636132127,50,118736000,119249753,119092706.56,119109858,115230.888834,-0.148844,118736000,118948273,119003852,119048837,119068923,119101308,119128612,119167903,119196339,119210552,119249753
"CLSAG",4640,11,2,12,2,16,1636132136,50,116758858,117234783,117059325.22,117058423,88833.171785,0.010156,116758858,116954232,116996600,117009189,117031210,117056048,117069369,117097294,117130471,117179986,117234783
"CLSAG",6368,11,2,12,3,16,1636132144,50,123161068,123735863,123545099.1,123552041,105402.403341,-0.065861,123161068,123424199,123482524,123507342,123518047,123550282,123569256,123591748,123626649,123671473,123735863
"CLSAG",9440,11,2,12,4,16,1636132154,50,137526353,138227111,138032509.38,138054053,125651.848769,-0.171455,137526353,137879042,137904110,137995132,138019478,138053808,138079598,138101018,138134435,138158020,138227111
"CLSAG",3776,11,2,16,0,16,1636132164,50,130601629,131071791,130800370.62,130801428,101442.809459,-0.010423,130601629,130634897,130725738,130767976,130781126,130800381,130811126,130847811,130870865,130927516,131071791
"CLSAG",4480,11,2,16,1,16,1636132173,50,124014400,124538537,124358115,124378134,111870.498746,-0.178948,124014400,124217020,124291634,124308152,124336748,124374656,124398572,124425023,124443206,124466790,124538537
"CLSAG",5760,11,2,16,2,16,1636132183,50,125630543,126092887,125858424.06,125880464,103079.1761,-0.213816,125630543,125689991,125765537,125786877,125844400,125879191,125901032,125917370,125931893,125950005,126092887
"CLSAG",8064,11,2,16,3,16,1636132193,50,134804040,135409466,135169797.6,135182775,110657.976561,-0.117275,134804040,134977864,135115313,135141474,135164818,135181116,135196401,135213301,135234931,135267156,135409466
"CLSAG",12160,11,2,16,4,16,1636132204,50,153527949,154094284,153897231.82,153923277,111669.505852,-0.233234,153527949,153771745,153826142,153841617,153878643,153920681,153935556,153957446,153982585,154014038,154094284
"CLSAG",1960,25,2,1,0,16,1636132215,50,200310538,200738532,200491055.48,200498599,103144.870085,-0.073135,200310538,200344557,200392418,200421506,200467973,200497282,200512447,200538197,200576145,200625279,200738532
"CLSAG",2128,25,2,2,0,16,1636132227,50,205468859,205997466,205785103.52,205800504,99879.848714,-0.15419,205468859,205652435,205696507,205746353,205770650,205799547,205810703,205831541,205865600,205899168,205997466
"CLSAG",2640,25,2,2,1,16,1636132239,50,210232513,210861123,210549484.7,210559362,134624.758211,-0.073369,210232513,210366705,210436948,210473763,210517886,210559332,210574367,210615422,210637514,210721889,210861123
"CLSAG",2400,25,2,4,0,16,1636132252,50,215040881,215607487,215340300.84,215348179,129565.944185,-0.060804,215040881,215165541,215218574,215278433,215318406,215345859,215369815,215411913,215453991,215489272,215607487
"CLSAG",2976,25,2,4,1,16,1636132265,50,219249496,220058255,219616545.66,219613421,160729.722107,0.01944,219249496,219445241,219469708,219521378,219570472,219611517,219647881,219709174,219739344,219829804,220058255
"CLSAG",4000,25,2,4,2,16,1636132279,50,229920110,230678431,230345558.76,230365840,169158.927318,-0.119895,229920110,230074168,230237257,230293016,230315238,230363640,230388608,230423339,230472002,230544280,230678431
"CLSAG",2776,25,2,7,0,16,1636132295,50,231593156,232152555,231904938.76,231897668,118786.385027,0.061209,231593156,231743475,231797039,231827981,231874920,231897142,231936924,231981688,232019626,232053385,232152555
"CLSAG",3416,25,2,7,1,16,1636132310,50,234110433,234530989,234329158.12,234339655,99294.934056,-0.105714,234110433,234199860,234234130,234264100,234307480,234337440,234352595,234367881,234386915,234482517,234530989
"CLSAG",4504,25,2,7,2,16,1636132326,50,242415542,242986428,242664014.96,242647025,152965.620482,0.11107,242415542,242435579,242526701,242570713,242588414,242638009,242705115,242748726,242787827,242844108,242986428
"CLSAG",6040,25,2,7,3,16,1636132343,50,257905059,258575987,258287272.04,258290133,142959.768952,-0.020012,257905059,258079324,258145858,258238634,258263471,258286966,258315101,258351937,258401953,258452180,258575987
"CLSAG",3360,25,2,12,0,16,1636132363,50,261542898,262699996,262347286.28,262367112,214693.125726,-0.092344,261542898,262081379,262234785,262303605,262329235,262365930,262382959,262442608,262548193,262558437,262699996
"CLSAG",4000,25,2,12,1,16,1636132381,50,252488729,252926636,252680005.4,252678569,92067.807826,0.015602,252488729,252556897,252605991,252620926,252653010,252677988,252707918,252735963,252756020,252784766,252926636
"CLSAG",4640,25,2,12,2,16,1636132399,50,254963146,255546000,255331163.88,255345679,123106.261923,-0.117907,254963146,255142222,255242194,255264756,255314532,255343529,255379032,255411287,255436315,255457354,255546000
"CLSAG",6368,25,2,12,3,16,1636132419,50,271738479,272295523,271990156.84,271996157,105216.408201,-0.057027,271738479,271856734,271889269,271921434,271969866,271992940,272018018,272042966,272066010,272103717,272295523
"CLSAG",9440,25,2,12,4,16,1636132440,50,302741768,304934431,304082253.42,304268549,487714.838944,-0.381976,302741768,303378497,303550697,303951648,304087684,304263442,304313058,304401884,304425810,304554228,304934431
"CLSAG",3776,25,2,16,0,16,1636132460,50,264449830,266442478,265536281.16,265972777,717779.697041,-0.60812,264449830,264538596,264631702,264703409,265239113,265966302,266020488,266118646,266150159,266211401,266442478
"CLSAG",4480,25,2,16,1,16,1636132480,50,264199478,264732757,264447700.8,264449730,105845.830325,-0.019171,264199478,264277460,264370746,264391504,264429834,264439436,264476041,264503705,264527039,264556147,264732757
"CLSAG",5760,25,2,16,2,16,1636132501,50,273374228,274900603,274402351.24,274403814,208150.741438,-0.007027,273374228,274210651,274304278,274358785,274374642,274398858,274431343,274493688,274545478,274564553,274900603
"CLSAG",8064,25,2,16,3,16,1636132524,50,297368278,298142426,297776532.94,297792538,149678.171213,-0.10693,297368278,297571109,297641963,297690265,297752360,297791962,297809923,297853344,297887383,297933089,298142426
"CLSAG",12160,25,2,16,4,16,1636132549,50,339690176,341721233,340901031.56,341132280,607259.739156,-0.380806,339690176,339890952,340123903,340530357,341039821,341112960,341162496,341320292,341397321,341459906,341721233
"Triptych",2192,1,1,2,0,256,1636132550,50,16996236,17242357,17133499.16,17136255,52653.946587,-0.052339,16996236,17069095,17087758,17107915,17125716,17135960,17146475,17154834,17181636,17197202,17242357
"Triptych",3536,1,2,2,0,256,1636132552,50,28938473,29367780,29207421.3,29222212,84256.829836,-0.175543,28938473,29067653,29170803,29190328,29210415,29221911,29229619,29248152,29256883,29286622,29367780
"Triptych",6224,1,4,2,0,256,1636132556,50,52997082,53549505,53285870.46,53266628,127083.048072,0.151416,52997082,53114174,53175998,53214698,53249699,53264483,53323160,53349862,53417709,53439209,53549505
"Triptych",10256,1,7,2,0,256,1636132561,50,89150915,89717851,89474538.38,89508229,145620.583797,-0.231359,89150915,89222250,89308731,89444176,89464433,89504015,89526978,89559453,89580472,89623853,89717851
"Triptych",16976,1,12,2,0,256,1636132571,50,149386550,150219845,149844564,149875305,190020.247456,-0.161777,149386550,149587627,149681004,149735921,149795259,149866876,149917313,149938472,150005217,150065878,150219845
"Triptych",22352,1,16,2,0,256,1636132584,50,197649948,198572742,198169143.36,198199660,212807.681014,-0.1434,197649948,197847878,197947018,198076008,198140077,198191035,198236661,198261118,198316637,198423605,198572742
"Triptych",2000,1,2,2,0,4,1636132585,50,6979350,7160130,7066950.02,7072416,37555.765232,-0.145543,6979350,7011545,7034909,7051267,7062533,7071634,7077859,7082710,7090248,7113451,7160130
"Triptych",2256,1,2,2,0,8,1636132585,50,7608361,7782265,7699638.12,7697312,40267.85996,0.057766,7608361,7647452,7670014,7683205,7690371,7696736,7701417,7716943,7732640,7757527,7782265
"Triptych",2512,1,2,2,0,16,1636132586,50,8606429,8779782,8700495,8701991,39253.239233,-0.038112,8606429,8650251,8665135,8676352,8692369,8701590,8711353,8719171,8727831,8755305,8779782
"Triptych",2768,1,2,2,0,32,1636132587,50,10329832,10524915,10420598.96,10420427,39027.296125,0.004406,10329832,10359030,10394442,10404455,10411161,10419480,10428391,10436049,10452567,10465938,10524915
"Triptych",3024,1,2,2,0,64,1636132588,50,13378292,13598303,13478784.36,13478600,48346.875032,0.003813,13378292,13416481,13437520,13454008,13459701,13476651,13488037,13501619,13510209,13545882,13598303
"Triptych",3280,1,2,2,0,128,1636132589,50,18704744,19054576,18917557.86,18924259,71922.682788,-0.093171,18704744,18810740,18855283,18873776,18913769,18923412,18943919,18950675,18980795,19001433,19054576
"Triptych",3536,1,2,2,0,256,1636132591,50,29014029,29324119,29187422.78,29196341,63622.584115,-0.140174,29014029,29093874,29131361,29155297,29183703,29195279,29200552,29223345,29240805,29251099,29324119
"Triptych",3792,1,2,2,0,512,1636132595,50,48402962,48899746,48692304,48712761,123333.800894,-0.165867,48402962,48469396,48564056,48645345,48686420,48710386,48734342,48780188,48797679,48817024,48899746
"Triptych",4048,1,2,2,0,1024,1636132601,50,84667391,85670310,85340185.68,85418165,261811.366194,-0.297845,84667391,84845154,85156256,85271534,85389207,85417263,85443022,85499103,85560816,85580111,85670310
"Triptych",4304,1,2,2,0,2048,1636132612,50,153024650,154075711,153686222.9,153789957,291128.419728,-0.356317,153024650,153185854,153388134,153560314,153704128,153784986,153850819,153897056,153913855,153983337,154075711
