
2024-05-13 : 19:43:06
CLSAG,1400,1,0,1,3,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715624280,5,10432200.000000,10699932.000000,10613256.400000,10642558.000000,110146.931639,-0.266023,10432200,10432200,10432200,10594517,10594517,10642558,10642558,10697075,10697075,10699932,10699932,
CLSAG,1656,1,0,1,3,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715624281,5,12458747.000000,12595925.000000,12518571.600000,12483725.000000,68652.298929,0.507581,12458747,12458747,12458747,12464279,12464279,12483725,12483725,12590182,12590182,12595925,12595925,
CLSAG,2168,1,0,1,3,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715624281,5,16261659.000000,16514727.000000,16416092.000000,16451109.000000,97724.309279,-0.358324,16261659,16261659,16261659,16386610,16386610,16451109,16451109,16466355,16466355,16514727,16514727,
CLSAG,3192,1,0,1,3,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715624282,5,24747569.000000,24819386.000000,24778062.000000,24772728.000000,26372.622026,0.202255,24747569,24747569,24747569,24768207,24768207,24772728,24772728,24782420,24782420,24819386,24819386,
CLSAG,1280,1,0,1,4,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715624282,5,9023518.000000,9145662.000000,9080811.000000,9062789.000000,48512.669046,0.371491,9023518,9023518,9023518,9058238,9058238,9062789,9062789,9113848,9113848,9145662,9145662,
CLSAG,1312,1,0,1,4,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715624282,5,9162851.000000,9308109.000000,9245621.600000,9259035.000000,52821.173276,-0.253940,9162851,9162851,9162851,9239028,9239028,9259035,9259035,9259085,9259085,9308109,9308109,
CLSAG,1376,1,0,1,4,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715624283,5,9738529.000000,9856242.000000,9780398.000000,9750065.000000,53943.797317,0.562307,9738529,9738529,9738529,9738529,9738529,9750065,9750065,9818625,9818625,9856242,9856242,
CLSAG,1504,1,0,1,4,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715624283,5,10546966.000000,10785290.000000,10672640.000000,10650657.000000,107538.069657,0.204421,10546966,10546966,10546966,10598826,10598826,10650657,10650657,10781461,10781461,10785290,10785290,
CLSAG,1760,1,0,1,4,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715624283,5,12346025.000000,12578184.000000,12511864.000000,12545378.000000,93853.964687,-0.357087,12346025,12346025,12346025,12540877,12540877,12545378,12545378,12548856,12548856,12578184,12578184,
CLSAG,2272,1,0,1,4,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715624284,5,16232331.000000,16497908.000000,16364584.400000,16409783.000000,111939.299127,-0.403778,16232331,16232331,16232331,16264827,16264827,16409783,16409783,16418073,16418073,16497908,16497908,
CLSAG,3296,1,0,1,4,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715624284,5,24655565.000000,24804852.000000,24727432.200000,24719243.000000,68837.452370,0.118964,24655565,24655565,24655565,24666601,24666601,24719243,24719243,24790900,24790900,24804852,24804852,
CLSAG,1448,1,0,1,5,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715624285,5,15052581.000000,15369417.000000,15258036.400000,15325726.000000,132448.318285,-0.511064,15052581,15052581,15052581,15198350,15198350,15325726,15325726,15344108,15344108,15369417,15369417,
CLSAG,1480,1,0,1,5,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715624285,5,15303865.000000,15779941.000000,15612347.600000,15690553.000000,191894.463717,-0.407544,15303865,15303865,15303865,15554347,15554347,15690553,15690553,15733032,15733032,15779941,15779941,
CLSAG,1544,1,0,1,5,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715624286,5,15913070.000000,16238285.000000,16095303.000000,16096676.000000,137006.001170,-0.010021,15913070,15913070,15913070,16012481,16012481,16096676,16096676,16216003,16216003,16238285,16238285,
CLSAG,1672,1,0,1,5,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715624286,5,17058861.000000,17230309.000000,17129198.400000,17089703.000000,76951.629846,0.513250,17058861,17058861,17058861,17074748,17074748,17089703,17089703,17192371,17192371,17230309,17230309,
CLSAG,1928,1,0,1,5,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715624286,5,18682211.000000,19093467.000000,18879046.600000,18888581.000000,182192.359404,-0.052332,18682211,18682211,18682211,18711219,18711219,18888581,18888581,19019755,19019755,19093467,19093467,
CLSAG,2440,1,0,1,5,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715624287,5,22477867.000000,22916496.000000,22752902.200000,22806721.000000,169188.918445,-0.318099,22477867,22477867,22477867,22720331,22720331,22806721,22806721,22843096,22843096,22916496,22916496,
CLSAG,3464,1,0,1,5,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715624287,5,30974301.000000,31107862.000000,31021475.000000,31001996.000000,52863.425126,0.368478,30974301,30974301,30974301,30990208,30990208,31001996,31001996,31033008,31033008,31107862,31107862,
CLSAG,1552,1,0,1,6,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715624288,5,15563628.000000,15854834.000000,15735515.400000,15748959.000000,106711.556183,-0.125981,15563628,15563628,15563628,15734816,15734816,15748959,15748959,15775340,15775340,15854834,15854834,
CLSAG,1584,1,0,1,6,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715624288,5,15611189.000000,15879682.000000,15732817.000000,15763953.000000,110075.791264,-0.282860,15611189,15611189,15611189,15635545,15635545,15763953,15763953,15773716,15773716,15879682,15879682,
CLSAG,1648,1,0,1,6,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715624289,5,16058778.000000,16311976.000000,16202588.200000,16241924.000000,116777.227687,-0.336845,16058778,16058778,16058778,16099282,16099282,16241924,16241924,16300981,16300981,16311976,16311976,
CLSAG,1776,1,0,1,6,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715624289,5,16723001.000000,17117066.000000,16962900.000000,16979517.000000,150950.929954,-0.110082,16723001,16723001,16723001,16937619,16937619,16979517,16979517,17057297,17057297,17117066,17117066,
CLSAG,2032,1,0,1,6,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715624290,5,18609422.000000,18963836.000000,18850037.200000,18862119.000000,144171.415574,-0.083802,18609422,18609422,18609422,18854642,18854642,18862119,18862119,18960167,18960167,18963836,18963836,
CLSAG,2544,1,0,1,6,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715624290,5,22751563.000000,22941224.000000,22823879.200000,22795565.000000,78810.349614,0.359270,22751563,22751563,22751563,22766007,22766007,22795565,22795565,22865037,22865037,22941224,22941224,
CLSAG,3568,1,0,1,6,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715624291,5,31577472.000000,31788603.000000,31677476.600000,31676352.000000,79719.281825,0.014107,31577472,31577472,31577472,31633623,31633623,31676352,31676352,31711333,31711333,31788603,31788603,
CLSAG,1656,1,0,1,7,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715624291,5,15396801.000000,15554948.000000,15451395.600000,15413870.000000,67346.828416,0.557199,15396801,15396801,15396801,15407175,15407175,15413870,15413870,15484184,15484184,15554948,15554948,
CLSAG,1688,1,0,1,7,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715624292,5,15445113.000000,15863605.000000,15670083.600000,15659491.000000,162761.694785,0.065080,15445113,15445113,15445113,15599161,15599161,15659491,15659491,15783048,15783048,15863605,15863605,
CLSAG,1752,1,0,1,7,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715624292,5,16110338.000000,16452823.000000,16259276.000000,16202733.000000,160475.085100,0.352348,16110338,16110338,16110338,16123649,16123649,16202733,16202733,16406837,16406837,16452823,16452823,
CLSAG,1880,1,0,1,7,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715624292,5,16785336.000000,17371888.000000,17128041.600000,17072392.000000,244020.915299,0.228053,16785336,16785336,16785336,17053238,17053238,17072392,17072392,17357354,17357354,17371888,17371888,
CLSAG,2136,1,0,1,7,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715624293,5,18893191.000000,19157215.000000,18990209.000000,18935891.000000,105809.163882,0.513358,18893191,18893191,18893191,18935440,18935440,18935891,18935891,19029308,19029308,19157215,19157215,
CLSAG,2648,1,0,1,7,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715624293,5,23028647.000000,23309399.000000,23163764.600000,23179898.000000,112705.245165,-0.143147,23028647,23028647,23028647,23077199,23077199,23179898,23179898,23223680,23223680,23309399,23309399,
CLSAG,3672,1,0,1,7,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715624294,5,31076088.000000,31298214.000000,31176868.000000,31143715.000000,94346.979854,0.351394,31076088,31076088,31076088,31114076,31114076,31143715,31143715,31252247,31252247,31298214,31298214,
CLSAG,1760,1,0,1,8,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715624294,5,15422470.000000,15608212.000000,15495866.800000,15439149.000000,88506.028165,0.640835,15422470,15422470,15422470,15434218,15434218,15439149,15439149,15575285,15575285,15608212,15608212,
CLSAG,1792,1,0,1,8,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715624295,5,15528116.000000,15801942.000000,15657592.400000,15666647.000000,111289.516139,-0.081361,15528116,15528116,15528116,15569562,15569562,15666647,15666647,15721695,15721695,15801942,15801942,
CLSAG,1856,1,0,1,8,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715624295,5,16063409.000000,16284723.000000,16190935.000000,16207924.000000,84089.548676,-0.202035,16063409,16063409,16063409,16161918,16161918,16207924,16207924,16236701,16236701,16284723,16284723,
CLSAG,1984,1,0,1,8,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715624296,5,16808369.000000,17073856.000000,17003336.000000,17047334.000000,109843.314314,-0.400552,16808369,16808369,16808369,17036309,17036309,17047334,17047334,17050812,17050812,17073856,17073856,
CLSAG,2240,1,0,1,8,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715624296,5,18879329.000000,19077490.000000,18971202.800000,18957842.000000,88185.118044,0.151509,18879329,18879329,18879329,18895878,18895878,18957842,18957842,19045475,19045475,19077490,19077490,
CLSAG,2752,1,0,1,8,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715624297,5,22791877.000000,22958123.000000,22870062.400000,22853871.000000,77700.388435,0.208382,22791877,22791877,22791877,22802511,22802511,22853871,22853871,22943930,22943930,22958123,22958123,
CLSAG,3776,1,0,1,8,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715624297,5,31106859.000000,31406365.000000,31205476.400000,31172993.000000,122224.876584,0.265768,31106859,31106859,31106859,31114978,31114978,31172993,31172993,31226187,31226187,31406365,31406365,
CLSAG,1928,1,0,1,9,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715624298,5,26921508.000000,27070645.000000,26989963.200000,26992403.000000,57156.141247,-0.042687,26921508,26921508,26921508,26952981,26952981,26992403,26992403,27012279,27012279,27070645,27070645,
CLSAG,1960,1,0,1,9,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715624298,5,27229213.000000,27590191.000000,27412320.200000,27423204.000000,177909.903557,-0.061176,27229213,27229213,27229213,27234415,27234415,27423204,27423204,27584578,27584578,27590191,27590191,
CLSAG,2024,1,0,1,9,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715624299,5,27658660.000000,27734787.000000,27684229.800000,27681504.000000,30550.572818,0.089223,27658660,27658660,27658660,27661517,27661517,27681504,27681504,27684681,27684681,27734787,27734787,
CLSAG,2152,1,0,1,9,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715624300,5,28581594.000000,28988178.000000,28730467.600000,28703557.000000,155669.597285,0.172870,28581594,28581594,28581594,28643277,28643277,28703557,28703557,28735732,28735732,28988178,28988178,
CLSAG,2408,1,0,1,9,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715624300,5,30540895.000000,30861209.000000,30635478.600000,30591773.000000,128283.486119,0.340695,30540895,30540895,30540895,30581930,30581930,30591773,30591773,30601586,30601586,30861209,30861209,
CLSAG,2920,1,0,1,9,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715624301,5,34365267.000000,34806051.000000,34479081.800000,34393844.000000,185478.469116,0.459556,34365267,34365267,34365267,34381215,34381215,34393844,34393844,34449032,34449032,34806051,34806051,
CLSAG,3944,1,0,1,9,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715624302,5,42758522.000000,43049989.000000,42856868.400000,42842587.000000,116255.929636,0.122844,42758522,42758522,42758522,42773898,42773898,42842587,42842587,42859346,42859346,43049989,43049989,
CLSAG,2032,1,0,1,10,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715624302,5,26949704.000000,27409281.000000,27114121.600000,27082883.000000,174123.361667,0.179405,26949704,26949704,26949704,27039903,27039903,27082883,27082883,27088837,27088837,27409281,27409281,
CLSAG,2064,1,0,1,10,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715624303,5,27207663.000000,27304498.000000,27260650.000000,27265658.000000,36086.925880,-0.138776,27207663,27207663,27207663,27247796,27247796,27265658,27265658,27277635,27277635,27304498,27304498,
CLSAG,2128,1,0,1,10,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715624304,5,27708777.000000,27865320.000000,27777203.800000,27772365.000000,57979.227215,0.083457,27708777,27708777,27708777,27748970,27748970,27772365,27772365,27790587,27790587,27865320,27865320,
CLSAG,2256,1,0,1,10,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715624304,5,28622659.000000,28769260.000000,28691745.800000,28695348.000000,54541.231353,-0.066045,28622659,28622659,28622659,28663013,28663013,28695348,28695348,28708449,28708449,28769260,28769260,
CLSAG,2512,1,0,1,10,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715624305,5,30910082.000000,31255645.000000,31038516.600000,31022995.000000,133686.703115,0.116104,30910082,30910082,30910082,30952280,30952280,31022995,31022995,31051581,31051581,31255645,31255645,
CLSAG,3024,1,0,1,10,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715624305,5,34387589.000000,34529910.000000,34446961.200000,34444832.000000,52837.199592,0.040297,34387589,34387589,34387589,34420005,34420005,34444832,34444832,34452470,34452470,34529910,34529910,
CLSAG,4048,1,0,1,10,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715624306,5,42683959.000000,42786858.000000,42748454.800000,42767864.000000,41312.525032,-0.469814,42683959,42683959,42683959,42731880,42731880,42767864,42767864,42771713,42771713,42786858,42786858,
CLSAG,2136,1,0,1,11,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715624307,5,27006365.000000,27378961.000000,27189771.400000,27165796.000000,163333.980673,0.146788,27006365,27006365,27006365,27063699,27063699,27165796,27165796,27334036,27334036,27378961,27378961,
CLSAG,2168,1,0,1,11,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715624307,5,27301040.000000,27409662.000000,27360133.200000,27359997.000000,48748.058933,0.002794,27301040,27301040,27301040,27323071,27323071,27359997,27359997,27406896,27406896,27409662,27409662,
CLSAG,2232,1,0,1,11,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715624308,5,27708065.000000,28100156.000000,27834691.400000,27782709.000000,153895.205775,0.337778,27708065,27708065,27708065,27761640,27761640,27782709,27782709,27820887,27820887,28100156,28100156,
CLSAG,2360,1,0,1,11,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715624309,5,28615232.000000,29056026.000000,28832304.400000,28780847.000000,169809.275785,0.303031,28615232,28615232,28615232,28769511,28769511,28780847,28780847,28939906,28939906,29056026,29056026,
CLSAG,2616,1,0,1,11,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715624309,5,30596544.000000,30906825.000000,30678671.000000,30623206.000000,129816.867124,0.427256,30596544,30596544,30596544,30606618,30606618,30623206,30623206,30660162,30660162,30906825,30906825,
CLSAG,3128,1,0,1,11,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715624310,5,34478139.000000,34611119.000000,34551542.200000,34573361.000000,60045.092333,-0.363374,34478139,34478139,34478139,34497665,34497665,34573361,34573361,34597427,34597427,34611119,34611119,
CLSAG,4152,1,0,1,11,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715624311,5,42723330.000000,43096276.000000,42868040.200000,42839410.000000,139206.879691,0.205667,42723330,42723330,42723330,42807766,42807766,42839410,42839410,42873419,42873419,43096276,43096276,
CLSAG,2240,1,0,1,12,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715624311,5,27029229.000000,27153276.000000,27094339.600000,27117884.000000,55274.641245,-0.425953,27029229,27029229,27029229,27042048,27042048,27117884,27117884,27129261,27129261,27153276,27153276,
CLSAG,2272,1,0,1,12,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715624312,5,27548444.000000,27779651.000000,27659879.000000,27678386.000000,88924.513982,-0.208120,27548444,27548444,27548444,27600826,27600826,27678386,27678386,27692088,27692088,27779651,27779651,
CLSAG,2336,1,0,1,12,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715624313,5,28145521.000000,28273749.000000,28202704.000000,28196770.000000,58408.208614,0.101595,28145521,28145521,28145521,28147446,28147446,28196770,28196770,28250034,28250034,28273749,28273749,
CLSAG,2464,1,0,1,12,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715624313,5,28653320.000000,29045983.000000,28777184.400000,28719204.000000,156579.797725,0.370293,28653320,28653320,28653320,28692893,28692893,28719204,28719204,28774522,28774522,29045983,29045983,
CLSAG,2720,1,0,1,12,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715624314,5,30689420.000000,31556203.000000,30919923.000000,30774507.000000,364260.881323,0.399208,30689420,30689420,30689420,30695614,30695614,30774507,30774507,30883871,30883871,31556203,31556203,
CLSAG,3232,1,0,1,12,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715624314,5,34509122.000000,34693861.000000,34628390.800000,34655171.000000,77320.726190,-0.346352,34509122,34509122,34509122,34595422,34595422,34655171,34655171,34688378,34688378,34693861,34693861,
CLSAG,4256,1,0,1,12,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715624315,5,42785254.000000,43303959.000000,42989356.000000,42890519.000000,214234.696718,0.461349,42785254,42785254,42785254,42854845,42854845,42890519,42890519,43112203,43112203,43303959,43303959,
CLSAG,2344,1,0,1,13,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715624316,5,27164302.000000,27258832.000000,27218093.200000,27210910.000000,38526.390919,0.186449,27164302,27164302,27164302,27204466,27204466,27210910,27210910,27251956,27251956,27258832,27258832,
CLSAG,2376,1,0,1,13,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715624316,5,27343970.000000,27457704.000000,27401603.600000,27425639.000000,50803.360880,-0.473106,27343970,27343970,27343970,27351467,27351467,27425639,27425639,27429238,27429238,27457704,27457704,
CLSAG,2440,1,0,1,13,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715624317,5,27816437.000000,27901344.000000,27855561.600000,27848621.000000,35961.747875,0.193000,27816437,27816437,27816437,27828335,27828335,27848621,27848621,27883071,27883071,27901344,27901344,
CLSAG,2568,1,0,1,13,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715624318,5,28691179.000000,29039007.000000,28810820.600000,28782671.000000,134178.393511,0.209792,28691179,28691179,28691179,28742267,28742267,28782671,28782671,28798979,28798979,29039007,29039007,
CLSAG,2824,1,0,1,13,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715624318,5,30507648.000000,30733883.000000,30666216.200000,30701338.000000,90620.905214,-0.387568,30507648,30507648,30507648,30681131,30681131,30701338,30701338,30707081,30707081,30733883,30733883,
CLSAG,3336,1,0,1,13,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715624319,5,34547461.000000,35444113.000000,34933900.200000,35008552.000000,369631.548637,-0.201963,34547461,34547461,34547461,34598469,34598469,35008552,35008552,35070906,35070906,35444113,35444113,
CLSAG,4360,1,0,1,13,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715624320,5,42843249.000000,42981460.000000,42912379.400000,42928336.000000,60043.836024,-0.265749,42843249,42843249,42843249,42857051,42857051,42928336,42928336,42951801,42951801,42981460,42981460,
CLSAG,2448,1,0,1,14,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715624320,5,27061243.000000,27248187.000000,27180998.800000,27189350.000000,73689.272391,-0.113330,27061243,27061243,27061243,27172962,27172962,27189350,27189350,27233252,27233252,27248187,27248187,
CLSAG,2480,1,0,1,14,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715624321,5,27335099.000000,27472177.000000,27410682.600000,27420167.000000,54130.971169,-0.175212,27335099,27335099,27335099,27380384,27380384,27420167,27420167,27445586,27445586,27472177,27472177,
CLSAG,2544,1,0,1,14,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715624321,5,27700658.000000,28424279.000000,27971342.800000,27839771.000000,284217.507777,0.462926,27700658,27700658,27700658,27831763,27831763,27839771,27839771,28060243,28060243,28424279,28424279,
CLSAG,2672,1,0,1,14,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715624322,5,28870946.000000,29152540.000000,28994753.800000,29021787.000000,113816.276237,-0.237516,28870946,28870946,28870946,28897167,28897167,29021787,29021787,29031329,29031329,29152540,29152540,
CLSAG,2928,1,0,1,14,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715624323,5,30669594.000000,31043783.000000,30788367.600000,30739566.000000,147212.300307,0.331505,30669594,30669594,30669594,30720973,30720973,30739566,30739566,30767922,30767922,31043783,31043783,
CLSAG,3440,1,0,1,14,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715624323,5,34546990.000000,34678615.000000,34607859.000000,34609866.000000,48871.829631,-0.041067,34546990,34546990,34546990,34582321,34582321,34609866,34609866,34621503,34621503,34678615,34678615,
CLSAG,4464,1,0,1,14,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715624324,5,42861150.000000,43750566.000000,43342031.200000,43301132.000000,326682.603656,0.125196,42861150,42861150,42861150,43297033,43297033,43301132,43301132,43500275,43500275,43750566,43750566,
CLSAG,2552,1,0,1,15,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715624325,5,27189050.000000,27322349.000000,27268983.400000,27284702.000000,55526.478985,-0.283083,27189050,27189050,27189050,27237061,27237061,27284702,27284702,27311755,27311755,27322349,27322349,
CLSAG,2584,1,0,1,15,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715624325,5,27418012.000000,27549557.000000,27507271.000000,27528448.000000,53627.570279,-0.394890,27418012,27418012,27418012,27498178,27498178,27528448,27528448,27542160,27542160,27549557,27549557,
CLSAG,2648,1,0,1,15,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715624326,5,27842087.000000,28282229.000000,27959709.800000,27891481.000000,183020.937223,0.372792,27842087,27842087,27842087,27858675,27858675,27891481,27891481,27924077,27924077,28282229,28282229,
CLSAG,2776,1,0,1,15,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715624327,5,28724416.000000,29002552.000000,28859435.400000,28874695.000000,105852.319845,-0.144159,28724416,28724416,28724416,28794839,28794839,28874695,28874695,28900675,28900675,29002552,29002552,
CLSAG,3032,1,0,1,15,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715624327,5,30669965.000000,30815192.000000,30733079.400000,30727899.000000,55347.533807,0.093598,30669965,30669965,30669965,30699664,30699664,30727899,30727899,30752677,30752677,30815192,30815192,
CLSAG,3544,1,0,1,15,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715624328,5,34845302.000000,35393265.000000,35096263.400000,35067499.000000,257794.062052,0.111579,34845302,34845302,34845302,34849232,34849232,35067499,35067499,35326019,35326019,35393265,35393265,
CLSAG,4568,1,0,1,15,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715624329,5,42980518.000000,43362505.000000,43167554.000000,43168293.000000,177397.722374,-0.004166,42980518,42980518,42980518,43000664,43000664,43168293,43168293,43325790,43325790,43362505,43362505,
CLSAG,2656,1,0,1,16,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715624329,5,27432495.000000,27591444.000000,27518717.200000,27543082.000000,61795.767822,-0.394279,27432495,27432495,27432495,27482471,27482471,27543082,27543082,27544094,27544094,27591444,27591444,
CLSAG,2688,1,0,1,16,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715624330,5,27516771.000000,27852270.000000,27620780.400000,27578905.000000,132262.890359,0.316607,27516771,27516771,27516771,27569293,27569293,27578905,27578905,27586663,27586663,27852270,27852270,
